tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Of course @TheJuanWilliams is completely wrong on the @SCOTUS ruling on #obamacare . @MichelleFields is right! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""course"", ""completely"", ""wrong"", ""ruling"", ""obamacare"", ""right"", ""sem"", ""st""]]",0,0
"@MichelleFields ""It's not SCOTUS' job to fix up Congress's mess!"" #Cashinin #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""scotus"", ""job"", ""fix"", ""congresss"", ""mess"", ""cashinin"", ""sem"", ""st""]]",0,0
@ericbolling let @MichelleFields loose on @TheJuanWilliams when he makes idiotic unsubstantiated statements. #CashinIn #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""let"", ""loose"", ""makes"", ""idiotic"", ""unsubstantiated"", ""statements"", ""cashin"", ""sem"", ""st""]]",0,0
@docweiser01 @ericbolling @JonathanHoenig @MichelleFields Morning Doc! (hugs) #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""morning"", ""doc"", ""hugs"", ""sem"", ""st""]]",0,0
@1962Kiser @FanOfGreenMMs @ericbolling @jhodnot that's the one heard it causes sterilization in dem voters. err lab rats #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""thats"", ""one"", ""heard"", ""causes"", ""sterilization"", ""dem"", ""voters"", ""err"", ""lab"", ""rats"", ""sem"", ""st""]]",0,0
@SCOTUScare penned by @ChiefJusticeJR  ends rule of law and freedom. What law will SCOTUS  edit next? @RedNationRising #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""penned"", ""ends"", ""rule"", ""law"", ""freedom"", ""law"", ""scotus"", ""edit"", ""next"", ""sem"", ""st""]]",0,0
Whenever Iran stalls  O's response is to make up new talking points! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""whenever"", ""iran"", ""stalls"", ""os"", ""response"", ""make"", ""new"", ""talking"", ""points"", ""sem"", ""st""]]",0,0
"@ericbolling Juan says status quo is not working. Remember ""Detente or MAD? They worked! #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""juan"", ""says"", ""status"", ""quo"", ""working"", ""remember"", ""detente"", ""mad"", ""worked"", ""sem"", ""st""]]",0,0
"Under O & Kerry's deal, if the ayatollahs want to keep their nuclear toys  they can keep their nuclear toys! PERIOD! #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""kerrys"", ""deal"", ""ayatollahs"", ""want"", ""keep"", ""nuclear"", ""toys"", ""keep"", ""nuclear"", ""toys"", ""period"", ""sem"", ""st""]]",0,0
I really hate these stunts.  We already know how ignorant the post-Reagan generations are.   #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""really"", ""hate"", ""stunts"", ""already"", ""know"", ""ignorant"", ""postreagan"", ""generations"", ""sem"", ""st""]]",0,0
"And ask for handouts @jjauthor: When your family is short of money, do you take Lib option to increase spending? #racism #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ask"", ""handouts"", ""family"", ""short"", ""money"", ""take"", ""lib"", ""option"", ""increase"", ""spending"", ""racism"", ""sem"", ""st""]]",0,0
"Why does O refer to Iran, Hamas, Ebola, and ISIS in dramatically less critical terms than he does Republicans?"" #tcot #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""refer"", ""iran"", ""hamas"", ""ebola"", ""isis"", ""dramatically"", ""less"", ""critical"", ""terms"", ""republicans"", ""tcot"", ""sem"", ""st""]]",0,0
Right on @ericbolling Racial fatigue and real depression is running rampant in our country these days.  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""right"", ""racial"", ""fatigue"", ""real"", ""depression"", ""running"", ""rampant"", ""country"", ""days"", ""sem"", ""st""]]",0,0
"@ericbolling ""I'm suffering from a severe case of racial fatigue. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""suffering"", ""severe"", ""case"", ""racial"", ""fatigue"", ""sem"", ""st""]]",0,0
@ericbolling Sorry you got shut down during the Factor last night by a useless news break. The portion you aired was potent. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sorry"", ""got"", ""shut"", ""factor"", ""last"", ""night"", ""useless"", ""news"", ""break"", ""portion"", ""aired"", ""potent"", ""sem"", ""st""]]",0,0
"Matters more today, then last week or yesterday.  IF YOU SEE SOMETHING SAY SOMETHING.  Bad is not even a word yet. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""matters"", ""today"", ""last"", ""week"", ""yesterday"", ""see"", ""something"", ""say"", ""something"", ""bad"", ""even"", ""word"", ""yet"", ""sem"", ""st""]]",0,0
@inmatemd @ChuckNellis @Oh_MarieLoDuca We can only hope #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hope"", ""sem"", ""st""]]",0,0
Can we ask for equality in the USA and get rid of a Confederate flag that has a ton of history ? meanwhile we have clowns like #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ask"", ""equality"", ""usa"", ""get"", ""rid"", ""confederate"", ""flag"", ""ton"", ""history"", ""meanwhile"", ""clowns"", ""like"", ""sem"", ""st""]]",0,0
The whole Latino community will not be voting for #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""whole"", ""latino"", ""community"", ""voting"", ""sem"", ""st""]]",0,0
"IRS + Hillary Both ""Lost"" Government Emails: This Situation is as Clear as Day - The #Obama Admin is Destroying Evidence! #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""irs"", ""hillary"", ""lost"", ""government"", ""emails"", ""situation"", ""clear"", ""day"", ""obama"", ""admin"", ""destroying"", ""evidence"", ""sem"", ""st""]]",0,0
"@realDonaldTrump You have a real shot at POTUS Mr. T, the debates will be the true litmus test. #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""real"", ""shot"", ""potus"", ""mr"", ""debates"", ""true"", ""litmus"", ""test"", ""sem"", ""st""]]",1,0
@WayneDupreeShow  I'm just jealous that us NORMAL hetero people don't have a flag or pride week or a parade #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""jealous"", ""us"", ""normal"", ""hetero"", ""people"", ""dont"", ""flag"", ""pride"", ""week"", ""parade"", ""sem"", ""st""]]",0,0
@Colin_McManus7 2016 is the first election I can vote in and I am proudly voting for @realDonaldTrump #trumpforpresident #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""2016"", ""first"", ""election"", ""vote"", ""proudly"", ""voting"", ""trumpforpresident"", ""sem"", ""st""]]",1,0
Trump Tower is not on fire. It is The Avery building. The only Trump fire is the one that I hand out when #YoureFired #TrumpRules #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""trump"", ""tower"", ""fire"", ""avery"", ""building"", ""trump"", ""fire"", ""one"", ""hand"", ""youre"", ""fired"", ""trump"", ""rules"", ""sem"", ""st""]]",1,0
RT @_CFJ_: RT @bcwilliams92 Let's get this CLEAR! I DID NOT I REPEAT DID NOT vote on TPP  ~ Ted Cruz #CruzCrew... #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""rt"", ""lets"", ""get"", ""clear"", ""repeat"", ""vote"", ""tpp"", ""ted"", ""cruz"", ""cruz"", ""crew"", ""sem"", ""st""]]",0,0
Imagine looking out at the world and the America Obama has created while thinking things are better?  My god...  #tcot #PJNET #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""imagine"", ""looking"", ""world"", ""america"", ""obama"", ""created"", ""thinking"", ""things"", ""better"", ""god"", ""tcot"", ""pjnet"", ""sem"", ""st""]]",0,0
Unfounded data/support for such drastic claims to be made against Mexico & all its ppl sorry guys I guess I rape & sell drugs #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""unfounded"", ""datasupport"", ""drastic"", ""claims"", ""made"", ""mexico"", ""ppl"", ""sorry"", ""guys"", ""guess"", ""rape"", ""sell"", ""drugs"", ""sem"", ""st""]]",0,0
"I love it when #conservatives say #government is #tyranny and out to get us, then in D next sentence say #SupportOurTroops : #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""love"", ""conservatives"", ""say"", ""government"", ""tyranny"", ""get"", ""us"", ""next"", ""sentence"", ""say"", ""support"", ""troops"", ""sem"", ""st""]]",0,0
I like many entries in the 2016 Presidential race; but no one is more accomplished than Donald Trump. His cabinet will be full. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""like"", ""many"", ""entries"", ""2016"", ""presidential"", ""race"", ""one"", ""accomplished"", ""donald"", ""trump"", ""cabinet"", ""full"", ""sem"", ""st""]]",1,0
@Jewtantandproud @TookyMonster the new and cool meme is to post a video of you eating a banana. I will if you will! #bananavideo #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""new"", ""cool"", ""meme"", ""post"", ""video"", ""eating"", ""banana"", ""bananavideo"", ""sem"", ""st""]]",0,0
RT @MissSweets2: MSM is defending a wht woman posing as blk & forgets about AMERICANS held in Iran! Time to #RedNationRising... #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""msm"", ""defending"", ""wht"", ""woman"", ""posing"", ""blk"", ""forgets"", ""americans"", ""held"", ""iran"", ""time"", ""red"", ""nation"", ""rising"", ""sem"", ""st""]]",0,0
@realDonaldTrump Go get 'em Mr. Trump!!! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""go"", ""get"", ""em"", ""mr"", ""trump"", ""sem"", ""st""]]",1,0
A vote against Trump is a vote against America #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""vote"", ""trump"", ""vote"", ""america"", ""sem"", ""st""]]",1,0
RT @reel_fisherman6: I think Donald would bring this country back to where we used to be #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""think"", ""donald"", ""would"", ""bring"", ""country"", ""back"", ""used"", ""sem"", ""st""]]",1,0
