tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"Technically, a president with raging hormones could refer to estrogen, testosterone or anabolic steroids #IBlamePublicSchools #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""technically"", ""president"", ""raging"", ""hormones"", ""could"", ""refer"", ""estrogen"", ""testosterone"", ""anabolic"", ""steroids"", ""ib"", ""lame"", ""public"", ""schools"", ""sem"", ""st""]]",0,1
@PhilGlutting @megadreamin Thank you so much for RT and FAV!!! #WakeUpAmerica #Rubio2016 #Cruz2016 #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""much"", ""rt"", ""fav"", ""wake"", ""america"", ""rubio"", ""2016"", ""cruz"", ""2016"", ""sem"", ""st""]]",0,1
@realDonaldTrump is the only honest voice of the @GOP and that should scare the shit out of everyone! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""honest"", ""voice"", ""scare"", ""shit"", ""everyone"", ""sem"", ""st""]]",0,1
Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""dana"", ""made"", ""shirt"", ""w"", ""lots"", ""glitter"", ""awesome"", ""decoration"", ""sem"", ""st""]]",0,1
".@HillaryClinton The spatula seems appropriate, given that it can be used to easily flip positions if the heat gets to high. #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""spatula"", ""seems"", ""appropriate"", ""given"", ""used"", ""easily"", ""flip"", ""positions"", ""heat"", ""gets"", ""high"", ""sem"", ""st""]]",1,1
You don't have to be a lawyer to know the Clintons violated ethics rules. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""lawyer"", ""know"", ""clintons"", ""violated"", ""ethics"", ""rules"", ""sem"", ""st""]]",1,1
"@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""buhbye"", ""bernie"", ""agree"", ""wmost"", ""platform"", ""gun"", ""stance"", ""unacceptable"", ""endthenra"", ""sem"", ""st""]]",0,1
.@HillaryClinton What's the ambient temperature in #Hell today? Use that as a guide!  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""whats"", ""ambient"", ""temperature"", ""hell"", ""today"", ""use"", ""guide"", ""sem"", ""st""]]",1,1
@HillaryClinton End lawless #ClintonFoundation. Jail Butcher of #Benghazi. #Arrest rapist #BillClinton. #HillaryClinton,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""end"", ""lawless"", ""clinton"", ""foundation"", ""jail"", ""butcher"", ""benghazi"", ""arrest"", ""rapist"", ""bill"", ""clinton"", ""hillary"", ""clinton""]]",1,1
Hillary: stop pretending you were supporting the LGBT people when you opposed them until 2013. You are a lying conniving human #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""stop"", ""pretending"", ""supporting"", ""lgbt"", ""people"", ""opposed"", ""2013"", ""lying"", ""conniving"", ""human"", ""sem"", ""st""]]",1,1
@HillaryClinton Hillary pandering with her logo. #ClintonFoundationscandal #ClintonCash,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""pandering"", ""logo"", ""clinton"", ""foundationscandal"", ""clinton"", ""cash""]]",1,1
@TX_1 @politicalmath Then you know how slippery snakes slither over shards of glass! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""know"", ""slippery"", ""snakes"", ""slither"", ""shards"", ""glass"", ""sem"", ""st""]]",0,1
Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hear"", ""answer"", ""hillary"", ""gave"", ""reporter"", ""asked"", ""question"", ""neither"", ""sem"", ""st""]]",1,1
@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shell"", ""turn"", ""around"", ""treat"", ""like"", ""dogs"", ""rope"", ""line"", ""sit"", ""ubu"", ""sit"", ""good"", ""dog"", ""sem"", ""st""]]",0,1
"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""2016"", ""predator"", ""rat"", ""mt"", ""need"", ""get"", ""stickers"", ""nationwide"", ""tcot"", ""red"", ""nation"", ""rising"", ""sem"", ""st""]]",1,1
"Yes, do tell US, name one of her accomplishments #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yes"", ""tell"", ""us"", ""name"", ""one"", ""accomplishments"", ""sem"", ""st""]]",0,1
You know emailgate must be going nowhere when Fox News are hashing out the Bosnia 'sniper fire' story again. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""emailgate"", ""must"", ""going"", ""nowhere"", ""fox"", ""news"", ""hashing"", ""bosnia"", ""sniper"", ""fire"", ""story"", ""sem"", ""st""]]",0,1
@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bad"", ""good"", ""u"", ""killary"", ""sem"", ""st""]]",0,1
"Sorry, Hillary's new normal folk image doesn't take away from Behgnazi & her 0 foreign policy successes as Secretary of State.","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sorry"", ""hillarys"", ""new"", ""normal"", ""folk"", ""image"", ""doesnt"", ""take"", ""away"", ""behgnazi"", ""0"", ""foreign"", ""policy"", ""successes"", ""secretary"", ""state""]]",1,1
"@FoxNews  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""even"", ""manage"", ""wants"", ""lol"", ""wake"", ""america"", ""stop"", ""hillary"", ""2016"", ""sem"", ""st""]]",1,1
@HillaryClinton said #AllLivesMatter just like she said marriage was between a man and a woman! Giver her a few more years #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""said"", ""lives"", ""matter"", ""like"", ""said"", ""marriage"", ""man"", ""woman"", ""giver"", ""years"", ""sem"", ""st""]]",1,1
@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""fuck"", ""crotch"", ""rot"", ""bitch"", ""know"", ""think"", ""women"", ""raped"", ""girls"", ""hillaryclinton"", ""usa"", ""sem"", ""st""]]",1,1
Great that @HillaryClinton attended #ClementaPinckney 's funeral today!! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""great"", ""attended"", ""clementa"", ""pinckney"", ""funeral"", ""today"", ""sem"", ""st""]]",1,1
WHO'S READY FOR A DAY OF ACTION?! I know I am! #FellowsSC #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""whos"", ""ready"", ""day"", ""action"", ""know"", ""fellows"", ""sc"", ""sem"", ""st""]]",0,1
"@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yes"", ""much"", ""ugly"", ""hillary"", ""clinton"", ""hollow"", ""acts"", ""infamous"", ""im"", ""voting"", ""hillary"", ""sem"", ""st""]]",1,1
@Jeff_Nichols_82 @HillaryforIA #freedom_justice_equality_education for innovation and development to make #happy_life in Utopia #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""freedom"", ""justice"", ""equality"", ""education"", ""innovation"", ""development"", ""make"", ""happy"", ""life"", ""utopia"", ""sem"", ""st""]]",1,1
"#CarlyFiorina on #hannity, very impressive. A serious presidential candidate vs. A bad actress. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""carly"", ""fiorina"", ""hannity"", ""impressive"", ""serious"", ""presidential"", ""candidate"", ""vs"", ""bad"", ""actress"", ""sem"", ""st""]]",0,1
This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""3rd"", ""time"", ""u"", ""republicans"", ""vacuum"", ""presidential"", ""leadership"", ""sem"", ""st""]]",0,1
"@zacharyebell Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! #SemST","[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""thank"", ""4the"", ""follow"", ""god"", ""bless"", ""love"", ""god"", ""bless"", ""america"", ""may"", ""always"", ""land"", ""free"", ""sem"", ""st""]]",0,1
Was asked by @HillaryClinton to help with her campaign. Gladly (excitedly) accepted! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""asked"", ""help"", ""campaign"", ""gladly"", ""excitedly"", ""accepted"", ""sem"", ""st""]]",1,1
@washingtonpost sir sory mae bi bharat mool ka hu par my hart is for democraet and #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""sir"", ""sory"", ""mae"", ""bi"", ""bharat"", ""mool"", ""ka"", ""hu"", ""par"", ""hart"", ""democraet"", ""sem"", ""st""]]",0,1
@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""amazing"", ""much"", ""sound"", ""like"", ""republicans"", ""rust"", ""hillary"", ""sem"", ""st""]]",1,1
The biggest dumps of bad info is b4 a holiday weekend. What comes out of WH and state dept today? #HillaryEmails  #LiarLiar #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""biggest"", ""dumps"", ""bad"", ""info"", ""b4"", ""holiday"", ""weekend"", ""comes"", ""wh"", ""state"", ""dept"", ""today"", ""hillary"", ""emails"", ""liar"", ""liar"", ""sem"", ""st""]]",1,1
"In high school, decided to be the first woman president in 2016, but I never got into politics & don't have Trump's money. #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""high"", ""school"", ""decided"", ""first"", ""woman"", ""president"", ""2016"", ""never"", ""got"", ""politics"", ""dont"", ""trumps"", ""money"", ""sem"", ""st""]]",0,1
"I called everyone I knew and raised $17,000 from ex-boyfriends - Sen. Klobuchar #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""called"", ""everyone"", ""knew"", ""raised"", ""17"", ""000"", ""exboyfriends"", ""sen"", ""klobuchar"", ""sem"", ""st""]]",0,1
@robin45208 @C4Constitution Thank you so much for RTs!!! #WakeUpAmerica  #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""much"", ""rts"", ""wake"", ""america"", ""sem"", ""st""]]",0,1
"#HillaryClinton might want to book smaller venues for her rallies, if not many empty seats will be seen on TV, that's bad lol #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""might"", ""want"", ""book"", ""smaller"", ""venues"", ""rallies"", ""many"", ""empty"", ""seats"", ""seen"", ""tv"", ""thats"", ""bad"", ""lol"", ""sem"", ""st""]]",1,1
"@HillaryforIA come on, Iowa! For better USA and the ROW #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""come"", ""iowa"", ""better"", ""usa"", ""row"", ""sem"", ""st""]]",1,1
