tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
I think it's funny people think Bernie can take on Hillary and Bill #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""think"", ""funny"", ""people"", ""think"", ""bernie"", ""take"", ""hillary"", ""bill"", ""sem"", ""st""]]",1,1
What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""believing"", ""believe"", ""victory"", ""go"", ""victory"", ""2016"", ""sem"", ""st""]]",0,1
Whatever is the GOP going to do now with both marriage equality and the ACA? Going to be fun to watch! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""whatever"", ""gop"", ""going"", ""marriage"", ""equality"", ""aca"", ""going"", ""fun"", ""watch"", ""sem"", ""st""]]",0,1
U Missouri at KC got Chelsea caus Hils cost too much. Chels could arrive w/ mom - no xtra charge. @HillaryClinton #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""u"", ""missouri"", ""kc"", ""got"", ""chelsea"", ""caus"", ""hils"", ""cost"", ""much"", ""chels"", ""could"", ""arrive"", ""w"", ""mom"", ""xtra"", ""charge"", ""sem"", ""st""]]",1,1
@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST,"[""hillary"", ""clinton""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hillary"", ""directioner"", ""awesome"", ""need"", ""sing"", ""inauguration"", ""sem"", ""st""]]",1,1
RT .@ChuckNellis  .@HillaryClinton name change; it's no longer HRC it's now Hillary Uranium #Benghazi Clinton. Take note. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""name"", ""change"", ""longer"", ""hrc"", ""hillary"", ""uranium"", ""benghazi"", ""clinton"", ""take"", ""note"", ""sem"", ""st""]]",1,1
@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""1"", ""food"", ""benghazi"", ""4"", ""neverateagain"", ""2"", ""weather"", ""benghazi"", ""wasfirehot"", ""3"", ""pets"", ""benghazi"", ""4petsmissthem"", ""sem"", ""st""]]",0,1
RT @GunnJessica: Because I want young American women to be able to be proud of the 1st woman president #SemST,"[""hillary"", ""clinton""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""want"", ""young"", ""american"", ""women"", ""able"", ""proud"", ""1st"", ""woman"", ""president"", ""sem"", ""st""]]",0,1
Let's shatter the glass ceiling! - @GerryConnolly #VAdems #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""lets"", ""shatter"", ""glass"", ""ceiling"", ""va"", ""dems"", ""sem"", ""st""]]",0,1
@thehill #MamaHillary is making the case here & just exclusively how to deal with complex social issues. #cnn #bbc #Mamaclinton #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mama"", ""hillary"", ""making"", ""case"", ""exclusively"", ""deal"", ""complex"", ""social"", ""issues"", ""cnn"", ""bbc"", ""mamaclinton"", ""sem"", ""st""]]",1,1
Spoke to @HillaryClinton today in NYC. Wow! So smart and impressive!!! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""spoke"", ""today"", ""nyc"", ""wow"", ""smart"", ""impressive"", ""sem"", ""st""]]",1,1
Insurgent. What will happen if Hillary becomes dictator in chief. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""insurgent"", ""happen"", ""hillary"", ""becomes"", ""dictator"", ""chief"", ""sem"", ""st""]]",1,1
"Also, I finally moved to @FDCITY today! Will be much easier to get around going forward! #moving #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""also"", ""finally"", ""moved"", ""today"", ""much"", ""easier"", ""get"", ""around"", ""going"", ""forward"", ""moving"", ""sem"", ""st""]]",0,1
@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""busy"", ""protesting"", ""love"", ""backdoor"", ""badgers"", ""sem"", ""st""]]",0,1
"Folks, this is what happens when Liberals are in control! All hell breaks loose! Had enough yet? #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""folks"", ""happens"", ""liberals"", ""control"", ""hell"", ""breaks"", ""loose"", ""enough"", ""yet"", ""sem"", ""st""]]",0,1
#HillaryInNH is like Adolph Hitler in a Synagogue.   #tcot #uniteblue #ctot #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""nh"", ""like"", ""adolph"", ""hitler"", ""synagogue"", ""tcot"", ""uniteblue"", ""ctot"", ""sem"", ""st""]]",1,1
.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""looking"", ""4ward"", ""2"", ""hearing"", ""economic"", ""agenda"", ""monday"", ""july13"", ""wow"", ""candidate"", ""talking"", ""specifics"", ""rhetoric"", ""sem"", ""st""]]",1,1
"Hillary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""lied"", ""deleted"", ""benghazi"", ""emails"", ""betrayed"", ""trust"", ""americans"", ""scandal"", ""scandal"", ""sem"", ""st""]]",1,1
"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""one"", ""wonders"", ""government"", ""ignores"", ""law"", ""rest"", ""us"", ""right"", ""say"", ""sem"", ""st""]]",0,1
"So when all you brave patriots stop Hillary, who you going to replace her with, Jeb Bush? LOL. #losers #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""brave"", ""patriots"", ""stop"", ""hillary"", ""going"", ""replace"", ""jeb"", ""bush"", ""lol"", ""losers"", ""sem"", ""st""]]",1,1
RT @putterrod: @IngrahamAngle Republicans everywhere are looking for someone to lead. A leader not a liar. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""republicans"", ""everywhere"", ""looking"", ""someone"", ""lead"", ""leader"", ""liar"", ""sem"", ""st""]]",0,1
Well Strung is what should happed the next time these Hillary-loving ass douches encounter some trees. #RedEye #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""well"", ""strung"", ""happed"", ""next"", ""time"", ""hillaryloving"", ""ass"", ""douches"", ""encounter"", ""trees"", ""red"", ""eye"", ""sem"", ""st""]]",1,1
"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thats"", ""true"", ""long"", ""one"", ""works"", ""hard"", ""record"", ""accomplishment"", ""deserves"", ""sem"", ""st""]]",1,1
"Do we breathe & live or ignore & collectively succumb to toxins of political, ecological, unwanton oligards? #p2 #bernie2016 #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""breathe"", ""live"", ""ignore"", ""collectively"", ""succumb"", ""toxins"", ""political"", ""ecological"", ""unwanton"", ""oligards"", ""p"", ""2"", ""bernie"", ""2016"", ""sem"", ""st""]]",0,1
"THEYRE NOT ""THUGS""  YOU #TEAPARTY RACISTS THEY ARE ""COMMUNITY REORGANIZERS"" !! #TCOT #baltimoreriots #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""theyre"", ""thugs"", ""teaparty"", ""racists"", ""community"", ""reorganizers"", ""tcot"", ""baltimoreriots"", ""sem"", ""st""]]",0,1
Obama:  climate change or bush?  Who to blame...?  Hillary:  right wing conspiracy in Baltimore. #BalitmoreRiots #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""obama"", ""climate"", ""change"", ""bush"", ""blame"", ""hillary"", ""right"", ""wing"", ""conspiracy"", ""baltimore"", ""balitmore"", ""riots"", ""sem"", ""st""]]",1,1
The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""young"", ""skinheads"", ""yesterdays"", ""aryan"", ""nations"", ""grown"", ""become"", ""tea"", ""party"", ""today"", ""exact"", ""doctrine"", ""sem"", ""st""]]",0,1
Kind of scares me that there are still thousands of emails that have not been released from Hillary's private emails.  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""kind"", ""scares"", ""still"", ""thousands"", ""emails"", ""released"", ""hillarys"", ""private"", ""emails"", ""sem"", ""st""]]",1,1
"#Obama is riding high!! #ObamaCare #LoveWins #Republicans tearing out their hair, whatever is left of it ..Next is #SCOTUS #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""obama"", ""riding"", ""high"", ""obama"", ""care"", ""love"", ""wins"", ""republicans"", ""tearing"", ""hair"", ""whatever"", ""left"", ""next"", ""scotus"", ""sem"", ""st""]]",0,1
"@kryptickaos_ I would have to agree, but I would be surprised if he gets the nom. Jeb bush has the money, and he's a moderate. #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""would"", ""agree"", ""would"", ""surprised"", ""gets"", ""nom"", ""jeb"", ""bush"", ""money"", ""hes"", ""moderate"", ""sem"", ""st""]]",0,1
I can vote in 2016 after all ayyyyyyyyyy #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""vote"", ""2016"", ""ayyyyyyyyyy"", ""sem"", ""st""]]",0,1
Lol why do so many people around here hate Hillary?  #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lol"", ""many"", ""people"", ""around"", ""hate"", ""hillary"", ""sem"", ""st""]]",1,1
Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""take"", ""care"", ""finances"", ""spend"", ""sensibly"", ""save"", ""rainy"", ""day"", ""live"", ""within"", ""means"", ""resist"", ""greed"", ""greece"", ""sem"", ""st""]]",0,1
.@thedailybeast such a waste of space #CrackingCeilings #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""waste"", ""space"", ""cracking"", ""ceilings"", ""sem"", ""st""]]",0,1
"@VRWCTexan WOW, she's one to talk #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wow"", ""shes"", ""one"", ""talk"", ""sem"", ""st""]]",0,1
"@TODAYshow @ChrisChristie is not qualified b/c he eats $82,000 in snacks & b/c of D corruption of #Bridgegate  A BIG FAT BULLY! #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""qualified"", ""bc"", ""eats"", ""82"", ""000"", ""snacks"", ""bc"", ""corruption"", ""bridgegate"", ""big"", ""fat"", ""bully"", ""sem"", ""st""]]",0,1
Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""barrack"", ""obama"", ""doesnt"", ""care"", ""town"", ""live"", ""think"", ""cares"", ""five"", ""sanctuary"", ""cities"", ""2"", ""sem"", ""st""]]",0,1
