tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ok"", ""armchair"", ""feminists"", ""got"", ""panties"", ""wet"", ""youre"", ""social"", ""justice"", ""warrior"", ""go"", ""something"", ""get"", ""tumblr"", ""sem"", ""st""]]",1,0
I can't believe some of the reasons people say they need feminism. I need my dog for half of the same reasons.  #antifeminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""believe"", ""reasons"", ""people"", ""say"", ""need"", ""feminism"", ""need"", ""dog"", ""half"", ""reasons"", ""antifeminist"", ""sem"", ""st""]]",1,0
"@StarSThomas Dear god, you are fat. #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dear"", ""god"", ""fat"", ""sem"", ""st""]]",0,0
If feminists are ugly then what are the people calling them ugly must be vile #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""ugly"", ""people"", ""calling"", ""ugly"", ""must"", ""vile"", ""sem"", ""st""]]",1,0
"Im sorry if you going to be with me and call me ""you women"" like im a cadigory ill probably but boot out the door #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""sorry"", ""going"", ""call"", ""women"", ""like"", ""im"", ""cadigory"", ""ill"", ""probably"", ""boot"", ""door"", ""sem"", ""st""]]",0,0
"Me (in jest): It's a man's world, y'know. Kaitlyn: I'll blow up the world then.  #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""jest"", ""mans"", ""world"", ""yknow"", ""kaitlyn"", ""ill"", ""blow"", ""world"", ""sem"", ""st""]]",0,0
.@Awyee707 I respect your truck-suck. Why do you not respect girls' innate or chosen doll-love? #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""respect"", ""trucksuck"", ""respect"", ""girls"", ""innate"", ""chosen"", ""dolllove"", ""sem"", ""st""]]",0,0
@Awyee707 @TigerClaud You compared playing with dolls to a violent disposition. Two very different things. #GamerGate #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""compared"", ""playing"", ""dolls"", ""violent"", ""disposition"", ""two"", ""different"", ""things"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
"@optimist216 What a load of crap. Dressing appropriately for the office is ""sexist""? Grow up. #YesAllWomen #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""load"", ""crap"", ""dressing"", ""appropriately"", ""office"", ""sexist"", ""grow"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
I'm not sure my schadenfreudes can stand this much tickling. @MT8_9 @prettysing  #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""sure"", ""schadenfreudes"", ""stand"", ""much"", ""tickling"", ""sem"", ""st""]]",0,0
.@diistantecho Your wee sister believes in both Santa Claus and feminism. Think harder about what that means. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wee"", ""sister"", ""believes"", ""santa"", ""claus"", ""feminism"", ""think"", ""harder"", ""means"", ""sem"", ""st""]]",1,0
@dancerlwt Have you considered changing your Twitter handle to vagina monologue? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""considered"", ""changing"", ""twitter"", ""handle"", ""vagina"", ""monologue"", ""sem"", ""st""]]",0,0
Just give me the attention you never gave anyone else. #ExtremeRules #NepalEarthquake #FreddieGray #RHOAReunion #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""give"", ""attention"", ""never"", ""gave"", ""anyone"", ""else"", ""extreme"", ""rules"", ""nepal"", ""earthquake"", ""freddie"", ""gray"", ""rhoar"", ""eunion"", ""sem"", ""st""]]",0,0
".@nycinterlude Don't worry, honey. Intelligence is a roadblock to full, unquestioning faith in feminism. Bleated be! #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""worry"", ""honey"", ""intelligence"", ""roadblock"", ""full"", ""unquestioning"", ""faith"", ""feminism"", ""bleated"", ""sem"", ""st""]]",1,0
I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own side-Maya Angelou-#feminist #humanist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""feminist"", ""ive"", ""female"", ""long"", ""time"", ""itd"", ""stupid"", ""sidemaya"", ""angeloufeminist"", ""humanist"", ""sem"", ""st""]]",1,0
.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""dont"", ""admit"", ""raped"", ""readily"", ""women"", ""question"", ""feminist"", ""bullshit"", ""sem"", ""st""]]",1,0
"@vote4pedro___ she lied you idiot, it's a fact & the reason that you won't acknowledge those facts is also the reason why #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lied"", ""idiot"", ""fact"", ""reason"", ""wont"", ""acknowledge"", ""facts"", ""also"", ""reason"", ""sem"", ""st""]]",0,0
"@AnandDaranand am not stopping your FOE on ur own TL,if u notice;was encouraging u to post topics I'm interested in on my TL #VAW #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""stopping"", ""foe"", ""ur"", ""tl"", ""u"", ""notice"", ""encouraging"", ""u"", ""post"", ""topics"", ""im"", ""interested"", ""tl"", ""vaw"", ""sem"", ""st""]]",0,0
Courting patriarchal approval condemns your sisters to abuse about their physical appearance #patriarchyisugly #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""courting"", ""patriarchal"", ""approval"", ""condemns"", ""sisters"", ""abuse"", ""physical"", ""appearance"", ""patriarchyisugly"", ""sem"", ""st""]]",0,0
@SkyNews  @EamonnHolmes @SkyJacquie guy from 'beach body ready' advert being interviewed.Conclusion=arrogant male chauvinist idiot #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""guy"", ""beach"", ""body"", ""ready"", ""advert"", ""interviewed"", ""conclusionarrogant"", ""male"", ""chauvinist"", ""idiot"", ""sem"", ""st""]]",0,0
@rsiereilly I've been pretty well. Enjoyed your response to #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""ive"", ""pretty"", ""well"", ""enjoyed"", ""response"", ""sem"", ""st""]]",0,0
"Contempo Qiwaamah:longer paid maternity leave,flexi working hours,on-site childcare,breastfeeding/breastpumping rooms,equal pay #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""contempo"", ""qiwaamah"", ""longer"", ""paid"", ""maternity"", ""leave"", ""flexi"", ""working"", ""hours"", ""onsite"", ""childcare"", ""breastfeedingbreastpumping"", ""rooms"", ""equal"", ""pay"", ""sem"", ""st""]]",0,0
@MrMikeCalta  Proud to say I don't listen to fat crossed eyed MJ #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""proud"", ""say"", ""dont"", ""listen"", ""fat"", ""crossed"", ""eyed"", ""mj"", ""sem"", ""st""]]",0,0
"The only reason, I stopped at each entrance in #walkingstreet is to have a #LawOfAttraction #viewpoint #dailydevotional #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""reason"", ""stopped"", ""entrance"", ""walkingstreet"", ""law"", ""attraction"", ""viewpoint"", ""dailydevotional"", ""sem"", ""st""]]",0,0
"@rimmedlarry Actually, the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""actually"", ""tag"", ""made"", ""feminists"", ""narcissistically"", ""post"", ""selfies"", ""prove"", ""theyre"", ""ugly"", ""sem"", ""st""]]",1,0
I have noticed that you never see any really beautiful feminists. I wonder why? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""noticed"", ""never"", ""see"", ""really"", ""beautiful"", ""feminists"", ""wonder"", ""sem"", ""st""]]",1,0
@james_WTF don't be saying these inconvenient truths. It might hurt the narrative. #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""dont"", ""saying"", ""inconvenient"", ""truths"", ""might"", ""hurt"", ""narrative"", ""sem"", ""st""]]",0,0
"@draumkunta also, sorry I'm too busy being a gorgeous feminist to give a shit about your beauty standards #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""also"", ""sorry"", ""im"", ""busy"", ""gorgeous"", ""feminist"", ""give"", ""shit"", ""beauty"", ""standards"", ""sem"", ""st""]]",1,0
@bethany_jayneW its cool I got the greenlight I'm back on ur side #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""cool"", ""got"", ""greenlight"", ""im"", ""back"", ""ur"", ""side"", ""sem"", ""st""]]",0,0
"@_sarcasmspasm @MT8_9 Then there's the added level of irony: Their chosen figureheads: Not really ""body positive"" amirite? #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""theres"", ""added"", ""level"", ""irony"", ""chosen"", ""figureheads"", ""really"", ""body"", ""positive"", ""amirite"", ""sem"", ""st""]]",0,0
Your physical appearance doesn't define your worth.People should be heard whether theyre conventionally attractive or not. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""physical"", ""appearance"", ""doesnt"", ""define"", ""worth"", ""people"", ""heard"", ""whether"", ""theyre"", ""conventionally"", ""attractive"", ""sem"", ""st""]]",0,0
All the feminist block me because I speak true. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""block"", ""speak"", ""true"", ""sem"", ""st""]]",1,0
I'm going to walk you thru this @helen_a13 because I get feminists have NO idea what they are saying...  @BristolBen #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""going"", ""walk"", ""thru"", ""get"", ""feminists"", ""idea"", ""saying"", ""sem"", ""st""]]",1,0
@MsLuuna women don't need to shave. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""women"", ""dont"", ""need"", ""shave"", ""sem"", ""st""]]",0,0
The only thing ugly is the god damn opinions of the idiotic people who started this tag #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""thing"", ""ugly"", ""god"", ""damn"", ""opinions"", ""idiotic"", ""people"", ""started"", ""tag"", ""sem"", ""st""]]",0,0
"Wives who dislike cooking mk husbands diet, saying they'll stay fit Actually they want to avoid cooking ;) MCP #WomensProgress2015 #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wives"", ""dislike"", ""cooking"", ""mk"", ""husbands"", ""diet"", ""saying"", ""theyll"", ""stay"", ""fit"", ""actually"", ""want"", ""avoid"", ""cooking"", ""mcp"", ""womens"", ""progress"", ""2015"", ""sem"", ""st""]]",0,0
"These SJWs are so homogenous and blur together so well it's like dealing with one giant,rainbow-headed monster. #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sjws"", ""homogenous"", ""blur"", ""together"", ""well"", ""like"", ""dealing"", ""one"", ""giant"", ""rainbowheaded"", ""monster"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
