tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
I'm a woman. Can I be President? @StopHillaryPAC #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""woman"", ""president"", ""sem"", ""st""]]",1,0
This is not her first time at the rodeo!  @HillaryClinton doesn't care who likes her or not This woman is on a mission #Tough #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""first"", ""time"", ""rodeo"", ""doesnt"", ""care"", ""likes"", ""woman"", ""mission"", ""tough"", ""sem"", ""st""]]",1,0
@lajouetreine @KarrattiPaul I'm not a Genitalian #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""im"", ""genitalian"", ""sem"", ""st""]]",0,0
Wondering what the NEXT idiotic GOP smear against @HillaryClinton will be. It's coming for sure. Just don't know details yet. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wondering"", ""next"", ""idiotic"", ""gop"", ""smear"", ""coming"", ""sure"", ""dont"", ""know"", ""details"", ""yet"", ""sem"", ""st""]]",1,0
Hillary is killing it so far on the trail. She's finally showing her personal side and I think it will benefit her profoundly. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hillary"", ""killing"", ""far"", ""trail"", ""shes"", ""finally"", ""showing"", ""personal"", ""side"", ""think"", ""benefit"", ""profoundly"", ""sem"", ""st""]]",1,0
Do we call Bill Mr President...the first 1st man of Or mr president the 1st man? Lol #imreadyforhillary #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""call"", ""bill"", ""mr"", ""president"", ""first"", ""1st"", ""man"", ""mr"", ""president"", ""1st"", ""man"", ""lol"", ""imreadyforhillary"", ""sem"", ""st""]]",1,0
.@gailtalk @trscoop Of course it was. She'll be handled every step of the way. They can't risk her unscripted. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""course"", ""shell"", ""handled"", ""every"", ""step"", ""way"", ""cant"", ""risk"", ""unscripted"", ""sem"", ""st""]]",0,0
I just want my dog to stop eating the trash #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""want"", ""dog"", ""stop"", ""eating"", ""trash"", ""sem"", ""st""]]",0,0
@thehill @evanperez are you kidding me...leave her to focus on issues...the next prez #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""kidding"", ""leave"", ""focus"", ""issues"", ""next"", ""prez"", ""sem"", ""st""]]",0,0
Congratulations @HillaryClinton on entering the 2016 race for President! You have the support of Jews all over the world! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""congratulations"", ""entering"", ""2016"", ""race"", ""president"", ""support"", ""jews"", ""world"", ""sem"", ""st""]]",1,0
"@HillaryClinton had more twitter followers then all four major Republican candidates (Bush, Rubio, Paul, Cruz) COMBINED. #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""twitter"", ""followers"", ""four"", ""major"", ""republican"", ""candidates"", ""bush"", ""rubio"", ""paul"", ""cruz"", ""combined"", ""sem"", ""st""]]",1,0
#HillaryClinton has yet to release @ClintonFdn donors... Public deserves disclosure. #Scandals #lies #Clintons #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""yet"", ""release"", ""donors"", ""public"", ""deserves"", ""disclosure"", ""scandals"", ""lies"", ""clintons"", ""sem"", ""st""]]",1,0
I want to go back in time to when men and women couldn't appear in the same yearbook as each other #old school #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""want"", ""go"", ""back"", ""time"", ""men"", ""women"", ""couldnt"", ""appear"", ""yearbook"", ""old"", ""school"", ""sem"", ""st""]]",0,0
RT @hale_razor:#HillaryAccomplishments 1 of select few people fired 4 being 2 unethical 2 investigate Watergate #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""1"", ""select"", ""people"", ""fired"", ""4"", ""2"", ""unethical"", ""2"", ""investigate"", ""watergate"", ""sem"", ""st""]]",1,0
How can she live with herself? #Benghazi #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""live"", ""benghazi"", ""sem"", ""st""]]",0,0
Marriage equality a constitutional right! Woot #HRC2016 #hillaryclinton #readyforhillary #vote #hillaryfor2016 ##mpotus #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""marriage"", ""equality"", ""constitutional"", ""right"", ""woot"", ""hrc"", ""2016"", ""hillaryclinton"", ""readyforhillary"", ""vote"", ""hillaryfor"", ""2016"", ""mpotus"", ""sem"", ""st""]]",1,0
Hillary needs to go to a Sheetz gas station after 10 pm to see the real America. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""needs"", ""go"", ""sheetz"", ""gas"", ""station"", ""10"", ""pm"", ""see"", ""real"", ""america"", ""sem"", ""st""]]",1,0
Hillary's campaign events are scripted dog & pony shows designed to shelter her from vetting b4 the coronation #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillarys"", ""campaign"", ""events"", ""scripted"", ""dog"", ""pony"", ""shows"", ""designed"", ""shelter"", ""vetting"", ""b4"", ""coronation"", ""sem"", ""st""]]",1,0
"Yes, do tell US, name one of her accomplishments #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yes"", ""tell"", ""us"", ""name"", ""one"", ""accomplishments"", ""sem"", ""st""]]",0,0
"Apparently, putting cocaine in someone's butthole and then waiting for them to fart in your face is the wrong way to get high. #SemST","[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""apparently"", ""putting"", ""cocaine"", ""someones"", ""butthole"", ""waiting"", ""fart"", ""face"", ""wrong"", ""way"", ""get"", ""high"", ""sem"", ""st""]]",0,0
Why is Hillary lying AGAIN about something news worthy? What's news worthy is if she doesn't lie about something #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""lying"", ""something"", ""news"", ""worthy"", ""whats"", ""news"", ""worthy"", ""doesnt"", ""lie"", ""something"", ""sem"", ""st""]]",1,0
Chipotle employees shouldn't complain Hillary left nothing in the tip jar. They're lucky she didn't dip in and help herself #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""chipotle"", ""employees"", ""shouldnt"", ""complain"", ""hillary"", ""left"", ""nothing"", ""tip"", ""jar"", ""theyre"", ""lucky"", ""didnt"", ""dip"", ""help"", ""sem"", ""st""]]",1,0
"@Bluesaloon Women are not a demographic, we are at least 50% of the nation. So a woman is no more symbolic than a man #SemST","[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""women"", ""demographic"", ""least"", ""50"", ""nation"", ""woman"", ""symbolic"", ""man"", ""sem"", ""st""]]",0,0
Sending u gay bear love from Chicago @HillaryClinton #HillaryMyPresident #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""sending"", ""u"", ""gay"", ""bear"", ""love"", ""chicago"", ""hillary"", ""president"", ""sem"", ""st""]]",1,0
I love the smell of Hillary in the morning. It smells like Republican Victory. #TedCruz2016 #MarcoRubio #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""love"", ""smell"", ""hillary"", ""morning"", ""smells"", ""like"", ""republican"", ""victory"", ""ted"", ""cruz"", ""2016"", ""marco"", ""rubio"", ""sem"", ""st""]]",1,0
@ProBirdRights: I do a stump speech. It on the stump in the park. attendance mandatory. #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""stump"", ""speech"", ""stump"", ""park"", ""attendance"", ""mandatory"", ""sem"", ""st""]]",0,0
I'd still rather have Aaron Hernandez as President than Hillary.  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""id"", ""still"", ""rather"", ""aaron"", ""hernandez"", ""president"", ""hillary"", ""sem"", ""st""]]",1,0
@JSavoly @tedcruz Here ya go teddy boy..the world is getting HOTTER!! It's called GLOBAL WARMING!!  You're such a PUTZ!! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ya"", ""go"", ""teddy"", ""boy"", ""world"", ""getting"", ""hotter"", ""called"", ""global"", ""warming"", ""youre"", ""putz"", ""sem"", ""st""]]",0,0
@JusticeWillett at least he has a platform #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""least"", ""platform"", ""sem"", ""st""]]",0,0
"Because I'm against common core, common crooks and common lies! #NoHillary2016 #StopHillaryClinton2016 #WhyImNotVotingForHillary #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""common"", ""core"", ""common"", ""crooks"", ""common"", ""lies"", ""hillary"", ""2016"", ""stop"", ""hillary"", ""clinton"", ""2016"", ""im"", ""voting"", ""hillary"", ""sem"", ""st""]]",1,0
I would LMAO if some negro Democrat decides to run for President. #HillaryClinton2016 #HillarysBigAnnouncement #HillarysDonors #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""would"", ""lmao"", ""negro"", ""democrat"", ""decides"", ""run"", ""president"", ""hillary"", ""clinton"", ""2016"", ""hillarys"", ""big"", ""announcement"", ""hillarys"", ""donors"", ""sem"", ""st""]]",1,0
"@senna1 @KirillWasHere how many men are getting their dicks sucked daily in congress, etc and no one gives a shit... #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""many"", ""men"", ""getting"", ""dicks"", ""sucked"", ""daily"", ""congress"", ""etc"", ""one"", ""gives"", ""shit"", ""sem"", ""st""]]",0,0
"You can't grow an economy from the bottom up. If she gets in, we're ALL in trouble #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""grow"", ""economy"", ""bottom"", ""gets"", ""trouble"", ""sem"", ""st""]]",0,0
@HillaryClinton Stop raising taxes and let people keep more of their wages! #LibertyNotHillary #StandWithRand #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stop"", ""raising"", ""taxes"", ""let"", ""people"", ""keep"", ""wages"", ""liberty"", ""hillary"", ""stand"", ""rand"", ""sem"", ""st""]]",1,0
"@theblaze If you think Hillary isn't taking foreign money from Muslim brotherhood, you probably favor Obama as chief justice #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""think"", ""hillary"", ""isnt"", ""taking"", ""foreign"", ""money"", ""muslim"", ""brotherhood"", ""probably"", ""favor"", ""obama"", ""chief"", ""justice"", ""sem"", ""st""]]",1,0
