tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@SenatorLankford just a reminder that you are awful in every way and do not represent me. #prolove #proeducation #prohealthcare #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""reminder"", ""awful"", ""every"", ""way"", ""represent"", ""prolove"", ""proeducation"", ""prohealthcare"", ""sem"", ""st""]]",0,1
@saintjohnfargo @chrisgeidner @tweetbrk Ginsburg already supports the death penalty..she calls it #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ginsburg"", ""already"", ""supports"", ""death"", ""penalty"", ""calls"", ""sem"", ""st""]]",0,1
Findin budget compromise a 'process' #Brownback says  #income #thestate #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""findin"", ""budget"", ""compromise"", ""process"", ""brownback"", ""says"", ""income"", ""thestate"", ""sem"", ""st""]]",0,1
"One, we are pro life Two, a little bit louder Three, I still can't hear you  Four, more more moreYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""one"", ""pro"", ""life"", ""two"", ""little"", ""bit"", ""louder"", ""three"", ""still"", ""cant"", ""hear"", ""four"", ""moreyouth"", ""sem"", ""st""]]",0,1
@ProWomanChoice forcing women to change their body's normal function is the epitome of controlling women. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""forcing"", ""women"", ""change"", ""bodys"", ""normal"", ""function"", ""epitome"", ""controlling"", ""women"", ""sem"", ""st""]]",0,1
"Breda O'Brien strikes again, why can't people just allow the woman who is carrying the 'child' to make her own decisions #Amnesty #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""breda"", ""obrien"", ""strikes"", ""cant"", ""people"", ""allow"", ""woman"", ""carrying"", ""child"", ""make"", ""decisions"", ""amnesty"", ""sem"", ""st""]]",0,1
"Is there a gas that increases self-mutilation (tattoos, piercing, drugging, over-eating, & suicide) & violence? #waleg #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gas"", ""increases"", ""selfmutilation"", ""tattoos"", ""piercing"", ""drugging"", ""overeating"", ""suicide"", ""violence"", ""waleg"", ""sem"", ""st""]]",0,1
"During an abortion, something alive must become dead to be considered a successful abortion...  #p2 #tcot #ChooseLife #Choice #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""something"", ""alive"", ""must"", ""become"", ""dead"", ""considered"", ""successful"", ""abortion"", ""p"", ""2"", ""tcot"", ""choose"", ""life"", ""choice"", ""sem"", ""st""]]",1,1
Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""wish"", ""could"", ""rallyforlife"", ""counter"", ""protest"", ""women"", ""people"", ""fetuses"", ""clumps"", ""cells"", ""end"", ""story"", ""ireland"", ""sem"", ""st""]]",0,1
#PeoplesDebate Better every child born out of marriage + every mothers get #loneparents allowance than there be a single #VinB #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""peoples"", ""debate"", ""better"", ""every"", ""child"", ""born"", ""marriage"", ""every"", ""mothers"", ""get"", ""loneparents"", ""allowance"", ""single"", ""vin"", ""sem"", ""st""]]",0,1
@ghhshirley Charged with Manslaughter After Another Woman Dies From #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""charged"", ""manslaughter"", ""another"", ""woman"", ""dies"", ""sem"", ""st""]]",0,1
I really don't understand how some people are Pro-Choice. A life is a life no matter if it's 2 weeks old or 20 years old. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""really"", ""dont"", ""understand"", ""people"", ""prochoice"", ""life"", ""life"", ""matter"", ""2"", ""weeks"", ""old"", ""20"", ""years"", ""old"", ""sem"", ""st""]]",0,1
@abc13houston Don't Let Obama Control Your Actions. Progressives have destroyed the Black Community #LBJ #Clintons #Drugs #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""let"", ""obama"", ""control"", ""actions"", ""progressives"", ""destroyed"", ""black"", ""community"", ""lbj"", ""clintons"", ""drugs"", ""sem"", ""st""]]",0,1
@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""well"", ""said"", ""men"", ""playing"", ""political"", ""football"", ""womens"", ""right"", ""control"", ""bodies"", ""fail"", ""sem"", ""st""]]",0,1
All babies are a blessing @BristolsBlog  thank you for loving what you been preaching #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""babies"", ""blessing"", ""thank"", ""loving"", ""preaching"", ""sem"", ""st""]]",0,1
I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""believe"", ""still"", ""people"", ""century"", ""opposed"", ""women"", ""rights"", ""bodies"", ""disgusted"", ""sem"", ""st""]]",0,1
Just laid down the law on abortion in my bioethics class. #Catholic,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""laid"", ""law"", ""abortion"", ""bioethics"", ""class"", ""catholic""]]",1,1
@Scullybones027 And where is @AmnestyIreland ? Nowhere to be seen - cause they only care about #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nowhere"", ""seen"", ""cause"", ""care"", ""sem"", ""st""]]",0,1
"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""remember"", ""murder"", ""involed"", ""abortion"", ""pro"", ""contraception"", ""less"", ""abortion"", ""sem"", ""st""]]",1,1
@ghhshirley Abortion Workers Charged with Manslaughter After Another Woman Dies From #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""workers"", ""charged"", ""manslaughter"", ""another"", ""woman"", ""dies"", ""sem"", ""st""]]",1,1
"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""defent"", ""8"", ""th"", ""would"", ""defend"", ""something"", ""kills"", ""people"", ""remember"", ""savita"", ""killed"", ""irish"", ""prolife"", ""laws"", ""repeal"", ""8"", ""th"", ""sem"", ""st""]]",0,1
It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""prolife"", ""ignore"", ""life"", ""pregnant"", ""woman"", ""includes"", ""physicalmental"", ""health"", ""isprolife"", ""sem"", ""st""]]",0,1
@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""course"", ""today"", ""one"", ""doesnt"", ""responsible"", ""kill"", ""child"", ""instead"", ""sem"", ""st""]]",0,1
MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""mathewsjeanne"", ""thank"", ""4"", ""kind"", ""rt"", ""god"", ""bless"", ""patriot"", ""babies"", ""matter"", ""sem"", ""st""]]",0,1
@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""im"", ""totally"", ""cool"", ""image"", ""fetus"", ""unviable"", ""health"", ""risk"", ""sem"", ""st""]]",0,1
Dude i won a #freeshirt from @abort73 ! I never win anything lol #Abort73 #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""dude"", ""freeshirt"", ""never"", ""win"", ""anything"", ""lol"", ""abort"", ""73"", ""sem"", ""st""]]",0,1
@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sponsored"", ""religious"", ""freedom"", ""bill"", ""bill"", ""allows"", ""killing"", ""full"", ""term"", ""babies"", ""ny"", ""tcot"", ""sem"", ""st""]]",0,1
Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""need"", ""prolife"", ""r"", ""e"", ""agent"", ""support"", ""prolife"", ""group"", ""uchoose"", ""nocost"", ""proliferealestate"", ""sem"", ""st""]]",0,1
The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rally"", ""4"", ""life"", ""shows"", ""yet"", ""little"", ""support"", ""people"", ""repealthe"", ""8"", ""th"", ""sem"", ""st""]]",0,1
I wonder if America will like focus on real issues now #starvingchildren #abuse #nationaldebt #terrorism #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""wonder"", ""america"", ""like"", ""focus"", ""real"", ""issues"", ""starvingchildren"", ""abuse"", ""nationaldebt"", ""terrorism"", ""sem"", ""st""]]",0,1
Follow #Patriot --> @Enuffis2Much.  Thanks for following back!!  #Truth #Liberty #Justice #ProIsrael #WakeUpAmerica #FreeAmirNow #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""follow"", ""patriot"", ""thanks"", ""following"", ""back"", ""truth"", ""liberty"", ""justice"", ""pro"", ""israel"", ""wake"", ""america"", ""free"", ""amir"", ""sem"", ""st""]]",0,1
There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""theres"", ""place"", ""selfishness"", ""talk"", ""human"", ""life"", ""everyone"", ""matters"", ""quotes"", ""truelovewaits"", ""parenting"", ""humanrights"", ""sem"", ""st""]]",0,1
"@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""right"", ""preborn"", ""womens"", ""rights"", ""lives"", ""matter"", ""equal"", ""rights"", ""sem"", ""st""]]",0,1
