tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Hey Megan--a baby's heart starts beating at 21 days after conception. No time is the right time to end its life!! #kellyfile #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hey"", ""megana"", ""babys"", ""heart"", ""starts"", ""beating"", ""21"", ""days"", ""conception"", ""time"", ""right"", ""time"", ""end"", ""life"", ""kellyfile"", ""sem"", ""st""]]",0,0
@AzzarelliJim Not so great for the women you want to force to give birth against their wills. #rapeculture #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""great"", ""women"", ""want"", ""force"", ""give"", ""birth"", ""wills"", ""rapeculture"", ""sem"", ""st""]]",0,0
What a great day to argue the benefits of making abortion legal #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""great"", ""day"", ""argue"", ""benefits"", ""making"", ""abortion"", ""legal"", ""sem"", ""st""]]",1,0
If my body is the only way you can live and I don't want that I have the right to dismiss you. I don't know why that's a problem #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""body"", ""way"", ""live"", ""dont"", ""want"", ""right"", ""dismiss"", ""dont"", ""know"", ""thats"", ""problem"", ""sem"", ""st""]]",0,0
People who want kids can b prochoice. U don't have to want an abortion to b prochoice. People who had a miscarriage can b prochoice #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""people"", ""want"", ""kids"", ""b"", ""prochoice"", ""u"", ""dont"", ""want"", ""abortion"", ""b"", ""prochoice"", ""people"", ""miscarriage"", ""b"", ""prochoice"", ""sem"", ""st""]]",1,0
@HillaryClinton Don't you mean to say (all children deserve the same chances) except the UNBORN CHILDREN?     #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""mean"", ""say"", ""children"", ""deserve"", ""chances"", ""except"", ""unborn"", ""children"", ""sem"", ""st""]]",0,0
You know what's best for you You know what's best for your happiness You know what's best for your well being #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""know"", ""whats"", ""best"", ""know"", ""whats"", ""best"", ""happiness"", ""know"", ""whats"", ""best"", ""well"", ""sem"", ""st""]]",0,0
@RyanDeloosh only if u want me to smash ur head through a solid wall made of steel each time u say it then shore honay #urchoice #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""u"", ""want"", ""smash"", ""ur"", ""head"", ""solid"", ""wall"", ""made"", ""steel"", ""time"", ""u"", ""say"", ""shore"", ""honay"", ""urchoice"", ""sem"", ""st""]]",0,0
Assaulting & manipulating pregnant people doesn't reduce #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""assaulting"", ""manipulating"", ""pregnant"", ""people"", ""doesnt"", ""reduce"", ""sem"", ""st""]]",0,0
People who have never had an abortion can be prochoice. People with a uterus can be prochoice. People who never want kids can be #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""never"", ""abortion"", ""prochoice"", ""people"", ""uterus"", ""prochoice"", ""people"", ""never"", ""want"", ""kids"", ""sem"", ""st""]]",1,0
@jemimakirke my hat is off to you for speaking out about something that is rarely discussed by anyone who has a voice. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hat"", ""speaking"", ""something"", ""rarely"", ""discussed"", ""anyone"", ""voice"", ""sem"", ""st""]]",0,0
"Anti-vaxxers are such an idiotic bunch... Seriously, guys. Vaccinate. Your. Kids. #stopsb277 #conformcomics #marvel #dc #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""antivaxxers"", ""idiotic"", ""bunch"", ""seriously"", ""guys"", ""vaccinate"", ""kids"", ""stopsb"", ""277"", ""conformcomics"", ""marvel"", ""dc"", ""sem"", ""st""]]",0,0
They may need to figure out how to get out of school or work that day. #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""may"", ""need"", ""figure"", ""get"", ""school"", ""work"", ""day"", ""sem"", ""st""]]",0,0
God forbid you'd ever have to walk a mile in her shoes. Then you really might know what it's like to have to choose. #SemST,"[""legalization"", ""of"", ""abortion""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""god"", ""forbid"", ""youd"", ""ever"", ""walk"", ""mile"", ""shoes"", ""really"", ""might"", ""know"", ""like"", ""choose"", ""sem"", ""st""]]",0,0
"I know what's best, for my health. You don't know anything about me.  #SemST","[""legalization"", ""of"", ""abortion""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""know"", ""whats"", ""best"", ""health"", ""dont"", ""know"", ""anything"", ""sem"", ""st""]]",0,0
"Some people are not ready for a child or they were even raped, and theres already too many kids who need adopting anyway #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""ready"", ""child"", ""even"", ""raped"", ""theres"", ""already"", ""many"", ""kids"", ""need"", ""adopting"", ""anyway"", ""sem"", ""st""]]",0,0
"RT @pari_passu: Dear Religious Right: I keep my uterus out of your church, so keep your church out my uterus. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""dear"", ""religious"", ""right"", ""keep"", ""uterus"", ""church"", ""keep"", ""church"", ""uterus"", ""sem"", ""st""]]",0,0
"@TheFullBug Dehumanizing? Why are you dehumanizing the pregnant person? They're more than walking incubators, and have rights! #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dehumanizing"", ""dehumanizing"", ""pregnant"", ""person"", ""theyre"", ""walking"", ""incubators"", ""rights"", ""sem"", ""st""]]",0,0
The Democrats just gave the most chilling reply when asked if they support aborting 7-pound babies #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""democrats"", ""gave"", ""chilling"", ""reply"", ""asked"", ""support"", ""aborting"", ""7pound"", ""babies"", ""sem"", ""st""]]",1,0
Up at this ridiculous hour to #protectthezone.  #Alabama #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ridiculous"", ""hour"", ""protectthezone"", ""alabama"", ""sem"", ""st""]]",0,0
"Tip for protesters everywhere: your goal is to change the minds of rational adults, not to scar the minds of little kids. #PGH #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""tip"", ""protesters"", ""everywhere"", ""goal"", ""change"", ""minds"", ""rational"", ""adults"", ""scar"", ""minds"", ""little"", ""kids"", ""pgh"", ""sem"", ""st""]]",0,0
"Good morning Patriots, let us continue to Pray for this great Nation and the #UnBorn on this great day God has given us!! #ccot #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""good"", ""morning"", ""patriots"", ""let"", ""us"", ""continue"", ""pray"", ""great"", ""nation"", ""un"", ""born"", ""great"", ""day"", ""god"", ""given"", ""us"", ""ccot"", ""sem"", ""st""]]",0,0
Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis #LifeisaGift #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""children"", ""greatest"", ""blessing"", ""god"", ""bestowed"", ""man"", ""woman"", ""pope"", ""francis"", ""lifeisa"", ""gift"", ""sem"", ""st""]]",0,0
It is the greatest of all mistakes to do nothing because you can only do little. Do what you can. | #humandignity #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""greatest"", ""mistakes"", ""nothing"", ""little"", ""humandignity"", ""sem"", ""st""]]",0,0
Good morning @JustinTrudeau. Do you plan to tell @WadePEILiberal that women on PEI deserve the right to choose? #cdnpoli #peipoli #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""good"", ""morning"", ""plan"", ""tell"", ""women"", ""pei"", ""deserve"", ""right"", ""choose"", ""cdnpoli"", ""peipoli"", ""sem"", ""st""]]",0,0
Excellent 'speed-dating' #ethics discussion today in Yr9 class #morality #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""excellent"", ""speeddating"", ""ethics"", ""discussion"", ""today"", ""yr9"", ""class"", ""morality"", ""sem"", ""st""]]",0,0
UB Students for Life and @createdequalorg are currently on North Campus by the Student Union speaking out against #SemST,"[""legalization"", ""of"", ""abortion""]",0,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""ub"", ""students"", ""life"", ""currently"", ""north"", ""campus"", ""student"", ""union"", ""speaking"", ""sem"", ""st""]]",0,0
@sinnfeinireland  SinnFein voted to kill unborn sick children #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sinnfein"", ""voted"", ""kill"", ""unborn"", ""sick"", ""children"", ""sem"", ""st""]]",0,0
"@JustinTrudeau, how do you plan 2 endorse @PEILiberalParty @WadePEILiberal who'd not b able 2 run 4 fed @liberal_party? #peipoli #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""plan"", ""2"", ""endorse"", ""whod"", ""b"", ""able"", ""2"", ""run"", ""4"", ""fed"", ""peipoli"", ""sem"", ""st""]]",0,0
They were slaying their own souls when they offered up their sons & when they shed the blood of infants. #Augustine #Psalm106 #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""slaying"", ""souls"", ""offered"", ""sons"", ""shed"", ""blood"", ""infants"", ""augustine"", ""psalm"", ""106"", ""sem"", ""st""]]",0,0
BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @SenBlumenthal @DickDurbin #womensrights #righttochoose #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bravo"", ""beautifully"", ""explained"", ""hold"", ""humantrafficking"", ""bill"", ""womensrights"", ""righttochoose"", ""sem"", ""st""]]",0,0
It's a free country. Freedom includes freedom of choice. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""free"", ""country"", ""freedom"", ""includes"", ""freedom"", ""choice"", ""sem"", ""st""]]",0,0
"Unthinkable, shameful, acceptable, encouraged, desirable  ...the evolution of killing the defenseless.   @msnbc @jemimakirke #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unthinkable"", ""shameful"", ""acceptable"", ""encouraged"", ""desirable"", ""evolution"", ""killing"", ""defenseless"", ""sem"", ""st""]]",0,0
Thank you for another day of life Lord. #Christian #Catholic #TeamJesus #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""another"", ""day"", ""life"", ""lord"", ""christian"", ""catholic"", ""team"", ""jesus"", ""sem"", ""st""]]",0,0
