tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Well Strung is what should happed the next time these Hillary-loving ass douches encounter some trees. #RedEye #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""well"", ""strung"", ""happed"", ""next"", ""time"", ""hillaryloving"", ""ass"", ""douches"", ""encounter"", ""trees"", ""red"", ""eye"", ""sem"", ""st""]]",1,1
Hillary Clinton for Ambassador to ISIS. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""ambassador"", ""isis"", ""sem"", ""st""]]",1,1
"Folks, this is what happens when Liberals are in control! All hell breaks loose! Had enough yet? #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""folks"", ""happens"", ""liberals"", ""control"", ""hell"", ""breaks"", ""loose"", ""enough"", ""yet"", ""sem"", ""st""]]",0,1
.@Theblacksphere #Hillary took a #HypocriticalOath with a vow to do harm to all that cross her. Are you #ReadyForHillary  #GOP2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""took"", ""hypocritical"", ""oath"", ""vow"", ""harm"", ""cross"", ""ready"", ""hillary"", ""gop"", ""2016"", ""sem"", ""st""]]",1,1
A proper introduction of Hillary Clinton should begin with five words: Will the defendant please rise #WhyImNotVotingForHillary #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""proper"", ""introduction"", ""hillary"", ""clinton"", ""begin"", ""five"", ""words"", ""defendant"", ""please"", ""rise"", ""im"", ""voting"", ""hillary"", ""sem"", ""st""]]",1,1
"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""im"", ""72"", ""yrs"", ""old"", ""ever"", ""since"", ""6"", ""yrs"", ""old"", ""wanted"", ""live"", ""long"", ""enough"", ""see"", ""woman"", ""president"", ""jim"", ""monticello"", ""ia"", ""sem"", ""st""]]",0,1
@LindaSuhler and the sheeple will still vote for her #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sheeple"", ""still"", ""vote"", ""sem"", ""st""]]",0,1
@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""whole"", ""world"", ""supporting"", ""sem"", ""st""]]",1,1
@AutumnNAlston @JonathanDKF @_sarah_babb_ @McCollumMike @HillaryClinton @HillaryforSC Inaugural tweet from our new account! Go #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""inaugural"", ""tweet"", ""new"", ""account"", ""go"", ""sem"", ""st""]]",1,1
I'm thinking #Hillary throws #Chelsea under the bus to end #Foundation firestorm.  #ClintonCash #TheGreaterGood #election2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""thinking"", ""hillary"", ""throws"", ""chelsea"", ""bus"", ""end"", ""foundation"", ""firestorm"", ""clinton"", ""cash"", ""greater"", ""good"", ""election"", ""2016"", ""sem"", ""st""]]",1,1
RT @GunnJessica: Because I want young American women to be able to be proud of the 1st woman president #SemST,"[""hillary"", ""clinton""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""want"", ""young"", ""american"", ""women"", ""able"", ""proud"", ""1st"", ""woman"", ""president"", ""sem"", ""st""]]",0,1
"@politico  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""even"", ""manage"", ""wants"", ""lol"", ""wake"", ""america"", ""stop"", ""hillary"", ""2016"", ""sem"", ""st""]]",1,1
@FoxNews @GovChristie @HillaryClinton Actually she should be disqualified from running!How many scams and ethics problems now? #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""actually"", ""disqualified"", ""runninghow"", ""many"", ""scams"", ""ethics"", ""problems"", ""sem"", ""st""]]",1,1
@HillaryClinton #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""freedom"", ""justice"", ""equality"", ""education"", ""innovation"", ""development"", ""make"", ""happy"", ""life"", ""utopia"", ""sem"", ""st""]]",1,1
@Slate This is why Rand Paul will never be POTUS. #BaltimoreUprising #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rand"", ""paul"", ""never"", ""potus"", ""baltimore"", ""uprising"", ""sem"", ""st""]]",0,1
@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bad"", ""good"", ""u"", ""killary"", ""sem"", ""st""]]",0,1
@thehill #MamaHillary is making the case here & just exclusively how to deal with complex social issues. #cnn #bbc #Mamaclinton #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mama"", ""hillary"", ""making"", ""case"", ""exclusively"", ""deal"", ""complex"", ""social"", ""issues"", ""cnn"", ""bbc"", ""mamaclinton"", ""sem"", ""st""]]",1,1
@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""asked"", ""tough"", ""questions"", ""bad"", ""didnt"", ""ask"", ""tough"", ""questions"", ""sem"", ""st""]]",1,1
Does Hillary really need to run this country? Could we just make her president of the Bingo club at Shady Pines?  #tcot #p2 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""really"", ""need"", ""run"", ""country"", ""could"", ""make"", ""president"", ""bingo"", ""club"", ""shady"", ""pines"", ""tcot"", ""p"", ""2"", ""sem"", ""st""]]",1,1
#CPC thinks they can run antisocial personal attack advertising on #socialmedia! LOL! #cdnpoli #StopHarper #FeelTheBern #fnpoli #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cpc"", ""thinks"", ""run"", ""antisocial"", ""personal"", ""attack"", ""advertising"", ""socialmedia"", ""lol"", ""cdnpoli"", ""stop"", ""harper"", ""feel"", ""bern"", ""fnpoli"", ""sem"", ""st""]]",0,1
"#WhyImNotVotingForHillary she calls education a ""non-family enterprise"" #ImCommitted2DefeatHillary Are you? #ncpol @GOP #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""voting"", ""hillary"", ""calls"", ""education"", ""nonfamily"", ""enterprise"", ""im"", ""committed"", ""2"", ""defeat"", ""hillary"", ""ncpol"", ""sem"", ""st""]]",1,1
Amazing turnout @TheCenterLV . Emotional crowd. RT if agree love wins. #FellowsNV  #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""amazing"", ""turnout"", ""emotional"", ""crowd"", ""rt"", ""agree"", ""love"", ""wins"", ""fellows"", ""nv"", ""sem"", ""st""]]",0,1
I just gave an unhealthy amount of my hard-earned money away to the big gov't & untrustworthy IRS. #WhyImNotVotingForHillary,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""gave"", ""unhealthy"", ""amount"", ""hardearned"", ""money"", ""away"", ""big"", ""govt"", ""untrustworthy"", ""irs"", ""im"", ""voting"", ""hillary""]]",1,1
"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""success"", ""said"", ""shes"", ""receiving"", ""constant"", ""barrage"", ""attacks"", ""right"", ""great"", ""job"", ""guys"", ""keep"", ""sem"", ""st""]]",1,1
"If you cant dazzle them with brilliance, baffle them with bullshit. #HillaryClinton #libstardsareidiots #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cant"", ""dazzle"", ""brilliance"", ""baffle"", ""bullshit"", ""hillary"", ""clinton"", ""libstardsareidiots"", ""sem"", ""st""]]",1,1
@HillaryClinton Will #pervert #BillClinton be there if winner is teen girl? #HillaryClinton #Democrats #liberals #tlot #GOP #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pervert"", ""bill"", ""clinton"", ""winner"", ""teen"", ""girl"", ""hillary"", ""clinton"", ""democrats"", ""liberals"", ""tlot"", ""gop"", ""sem"", ""st""]]",1,1
Great day in Emmetsburg meeting with #HillaryClinton supporters and learning more about important issues in Palo Alto county #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""great"", ""day"", ""emmetsburg"", ""meeting"", ""hillary"", ""clinton"", ""supporters"", ""learning"", ""important"", ""issues"", ""palo"", ""alto"", ""county"", ""sem"", ""st""]]",1,1
@Froquesha u get me that book yea?  #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""u"", ""get"", ""book"", ""yea"", ""sem"", ""st""]]",0,1
Great comments by @MittRomney about pathological liar #HillaryClinton . #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""great"", ""comments"", ""pathological"", ""liar"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,1
"#CarlyFiorina on #hannity, very impressive. A serious presidential candidate vs. A bad actress. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""carly"", ""fiorina"", ""hannity"", ""impressive"", ""serious"", ""presidential"", ""candidate"", ""vs"", ""bad"", ""actress"", ""sem"", ""st""]]",0,1
Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""want"", ""crimigrants"", ""running"", ""amok"", ""u"", ""cities"", ""cancer"", ""progressive"", ""sem"", ""st""]]",0,1
"@senna1 @KirillWasHere how many men are getting their dicks sucked daily in congress, etc and no one gives a shit... #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""many"", ""men"", ""getting"", ""dicks"", ""sucked"", ""daily"", ""congress"", ""etc"", ""one"", ""gives"", ""shit"", ""sem"", ""st""]]",0,1
"Wasn't the original #ScoobyVan also full of unemployed hippies & a stupid dog, who lived to meddle in other people's business? #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wasnt"", ""original"", ""scooby"", ""van"", ""also"", ""full"", ""unemployed"", ""hippies"", ""stupid"", ""dog"", ""lived"", ""meddle"", ""peoples"", ""business"", ""sem"", ""st""]]",0,1
hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hey"", ""lied"", ""lack"", ""subpoena"", ""really"", ""thought"", ""wouldnt"", ""get"", ""caught"", ""liar"", ""corruptocrat"", ""sem"", ""st""]]",1,1
Hillary Clinton makes Nixon look like an amateur schoolboy #ClintonCash #ClintonFoundation #Clinton #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""makes"", ""nixon"", ""look"", ""like"", ""amateur"", ""schoolboy"", ""clinton"", ""cash"", ""clinton"", ""foundation"", ""clinton"", ""sem"", ""st""]]",1,1
Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""controlling"", ""illegalimmigration"", ""racist"", ""according"", ""new"", ""day"", ""cnn"", ""lets"", ""bash"", ""trump"", ""day"", ""morningjoe"", ""sem"", ""st""]]",0,1
@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""probably"", ""reason"", ""bho"", ""one"", ""stop"", ""bush"", ""sem"", ""st""]]",0,1
